dataset,sample,sample_label,contrast_id,contrast_label,target_variable_id,target_title,target_display_label,kstar_alignment_category_draft,kstar_family_label,kstar_mp1_8_name,n_target_spots,n_target_components,source_group_id,source_group_label,reference_group_id,reference_group_label,n_source_components,n_reference_components,delta_median,p_median,test_status_median,source_group_median_of_component_values,reference_group_median_of_component_values,delta_mean,p_mean,test_status_mean,source_group_mean_of_component_values,reference_group_mean_of_component_values,delta_min,p_min,test_status_min,source_group_min_of_component_values,reference_group_min_of_component_values,direction_primary_median,q_median_bh_within_sample_contrast,q_mean_bh_within_sample_contrast,q_min_bh_within_sample_contrast,significant_median_bh_q05,nominal_median_p05,primary_report_metric,primary_report_test,primary_bh_family,distance_effect_note
denisenko_2022,SP1,denisenko_2022__SP1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP1__K6__P1,K6__P1,P1: OXPHOS-biosynthesis / proliferative malignant,OXPHOS-biosynthesis / proliferative malignant,not_assigned_to_MP,not_assigned_to_MP,304,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,3,-0.6268835585932049,0.6475057684266377,ok,4.47213595499958,5.0990195135927845,-0.6182715838357504,0.6666666666666666,ok,4.565563427136119,5.18383501097187,-0.5857864376269049,0.8163968673221085,ok,1.4142135623730951,2.0,source_closer,0.9089940458801854,1.0,0.9823487479062096,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP1,denisenko_2022__SP1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP1__K6__P1,K6__P1,P1: OXPHOS-biosynthesis / proliferative malignant,OXPHOS-biosynthesis / proliferative malignant,not_assigned_to_MP,not_assigned_to_MP,304,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,10,-3.5633122129673023,0.1555243244199094,ok,4.47213595499958,8.035448167966882,-3.2327609602676937,0.1612505141916906,ok,4.565563427136119,7.798324387403813,-4.949747468305834,0.1170650160179697,ok,1.4142135623730951,6.3639610306789285,source_closer,0.3110486488398189,0.3225010283833813,0.2566027589081643,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP1,denisenko_2022__SP1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP1__K6__P2,K6__P2,P2: stressed/IFN malignant immune infiltrated,stressed/IFN malignant immune infiltrated,IFN/TLS chemokine immune,not_assigned_to_MP,196,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,3,16.203466560313522,0.6666666666666666,ok,30.62567166216948,14.422205101855956,14.094814053026091,0.8333333333333333,ok,29.27206524707992,15.177251194053827,8.740320488976419,0.1833333333333333,ok,15.811388300841896,7.071067811865476,reference_closer,0.9089940458801854,1.0,0.97761681829983,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP1,denisenko_2022__SP1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP1__K6__P2,K6__P2,P2: stressed/IFN malignant immune infiltrated,stressed/IFN malignant immune infiltrated,IFN/TLS chemokine immune,not_assigned_to_MP,196,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,10,18.67671799843196,0.1071311936353714,ok,30.62567166216948,11.94895366373752,17.199926605927075,0.1088029617441382,ok,29.27206524707992,12.072138641152842,7.096611658723033,0.1294267648876336,ok,15.811388300841896,8.714776642118863,reference_closer,0.3110486488398189,0.3225010283833813,0.2566027589081643,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP1,denisenko_2022__SP1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP1__K6__P3,K6__P3,P3: low-quality,low-quality,not_assigned_to_MP,not_assigned_to_MP,235,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,3,-1.680673435417228,0.5166666666666666,ok,11.35773137498807,13.038404810405298,-1.6602160283016048,0.5166666666666666,ok,11.033635930308732,12.693851958610336,5.071067811865476,0.8186239565885081,ok,7.071067811865476,2.0,source_closer,0.9089940458801854,1.0,0.9823487479062096,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP1,denisenko_2022__SP1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP1__K6__P3,K6__P3,P3: low-quality,low-quality,not_assigned_to_MP,not_assigned_to_MP,235,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,10,-0.309530514589964,0.961058814552752,ok,11.35773137498807,11.667261889578034,-0.4594170834985149,0.8867749897161661,ok,11.033635930308732,11.493053013807248,-0.2723526469992157,0.8447817740504658,ok,7.071067811865476,7.343420458864692,source_closer,0.961058814552752,0.9622583299053886,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP1,denisenko_2022__SP1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP1__K6__P4,K6__P4,P4: perivascular MSC-like,perivascular MSC-like,Angiogenic vascular/pericyte,not_assigned_to_MP,163,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,3,-4.910341757963664,0.1051925051200414,ok,1.4142135623730951,6.324555320336759,-4.775335838591757,0.1166666666666666,ok,1.9902004416734167,6.765536280265174,0.0,1.0,ok,0.0,0.0,source_closer,0.6311550307202484,0.7,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP1,denisenko_2022__SP1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP1__K6__P4,K6__P4,P4: perivascular MSC-like,perivascular MSC-like,Angiogenic vascular/pericyte,not_assigned_to_MP,163,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,10,-12.86589632690742,0.0095281968253275,ok,1.4142135623730951,14.280109889280515,-12.595021423302033,0.0046277252159605,ok,1.9902004416734167,14.585221864975448,-10.132441873268714,0.0056336615956798,ok,0.0,10.132441873268714,source_closer,0.0571691809519655,0.027766351295763,0.0338019695740789,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP1,denisenko_2022__SP1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP1__K6__P5,K6__P5,P5: IFN activated MHC-II+ APC / DC,IFN activated MHC-II+ APC / DC,APC/TAM myeloid,not_assigned_to_MP,90,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,3,-1.1061241100043784,0.9089940458801854,ok,10.295630140987,11.40175425099138,-0.5791801853955185,1.0,ok,10.453545269186865,11.032725454582383,7.211102550927978,0.4888084091499149,ok,7.211102550927978,0.0,source_closer,0.9089940458801854,1.0,0.97761681829983,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP1,denisenko_2022__SP1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP1__K6__P5,K6__P5,P5: IFN activated MHC-II+ APC / DC,IFN activated MHC-II+ APC / DC,APC/TAM myeloid,not_assigned_to_MP,90,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,10,-7.541674416188037,0.269847799259564,ok,10.295630140987,17.837304557175038,-6.764759876808391,0.2295351707116413,ok,10.453545269186865,17.218305145995256,-6.223926291616423,0.1710685059387762,ok,7.211102550927978,13.4350288425444,source_closer,0.4047716988893459,0.3443027560674619,0.2566027589081643,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP1,denisenko_2022__SP1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP1__K6__P6,K6__P6,P6: ECM-remodelling myCAF,ECM-remodelling myCAF,ECM-remodelling myCAF,not_assigned_to_MP,34,1,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,3,0.9641539796106996,0.8333333333333333,ok,26.92566395110504,25.96150997149434,-1.2894936758048878,1.0,ok,26.05995201718934,27.349445692994227,4.094132900406139,0.3604752322004219,ok,13.038404810405298,8.94427190999916,reference_closer,0.9089940458801854,1.0,0.97761681829983,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP1,denisenko_2022__SP1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP1__K6__P6,K6__P6,P6: ECM-remodelling myCAF,ECM-remodelling myCAF,ECM-remodelling myCAF,not_assigned_to_MP,34,1,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,10,1.1016419481401236,0.8867749897161661,ok,26.92566395110504,25.82402200296492,0.0767004012935359,0.9622583299053886,ok,26.05995201718934,25.983251615895803,-9.119184277143722,1.0,ok,13.038404810405298,22.15758908754902,reference_closer,0.961058814552752,0.9622583299053886,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP2,denisenko_2022__SP2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP2__K5__P1,K5__P1,P1: ECM-remodelling myCAF,ECM-remodelling myCAF,ECM-remodelling myCAF,MP4 activated-myCAF,200,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,4,4.47213595499958,0.1706087448508315,ok,4.47213595499958,0.0,3.1340951888101887,0.1904761904761904,ok,4.192566414408627,1.058471225598438,1.4142135623730951,0.5023349543605022,ok,1.4142135623730951,0.0,reference_closer,0.2934962858235479,0.3174603174603174,0.6279186929506277,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP2,denisenko_2022__SP2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP2__K5__P1,K5__P1,P1: ECM-remodelling myCAF,ECM-remodelling myCAF,ECM-remodelling myCAF,MP4 activated-myCAF,200,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,5,10,-9.162890215655649,0.0754913045983852,ok,4.47213595499958,13.635026170655228,-9.425107153903216,0.0752580752580752,ok,4.192566414408627,13.617673568311844,-8.636159515289242,0.022725712154151,ok,1.4142135623730951,10.050373077662336,source_closer,0.1258188409973087,0.1254301254301254,0.0568142803853776,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP2,denisenko_2022__SP2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP2__K5__P2,K5__P2,P2: OXPHOS-biosynthesis malignant (proteasome),OXPHOS-biosynthesis malignant (proteasome),Malignant EMT/interface/secretory,not_assigned_to_MP,101,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,4,0.6630839051832353,0.9047619047619048,ok,9.899494936611664,9.236411031428428,0.1306242207659096,0.9047619047619048,ok,9.428090415820634,9.297466195054724,5.071067811865476,0.9017048037316548,ok,7.071067811865476,2.0,reference_closer,0.9047619047619048,0.9047619047619048,0.9017048037316548,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP2,denisenko_2022__SP2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP2__K5__P2,K5__P2,P2: OXPHOS-biosynthesis malignant (proteasome),OXPHOS-biosynthesis malignant (proteasome),Malignant EMT/interface/secretory,not_assigned_to_MP,101,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,5,10,-18.16998092805567,0.0752580752580752,ok,9.899494936611664,28.06947586466733,-18.62458727334151,0.0752580752580752,ok,9.428090415820634,28.052677689162145,-19.095428475078997,0.0754913045983852,ok,7.071067811865476,26.16649628694447,source_closer,0.1258188409973087,0.1254301254301254,0.1258188409973087,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP2,denisenko_2022__SP2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP2__K5__P3,K5__P3,P3: OXPHOS-biosynthesis malignant (spliceosome),OXPHOS-biosynthesis malignant (spliceosome),Malignant OXPHOS/metabolic,not_assigned_to_MP,221,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,4,-5.308264814570741,0.0616891659809245,ok,0.0,5.308264814570741,-3.998958145800074,0.1111111111111111,ok,1.5001690486956951,5.4991271944957685,-1.7071067811865477,0.2272486099130336,ok,0.0,1.7071067811865477,source_closer,0.2934962858235479,0.3174603174603174,0.6279186929506277,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP2,denisenko_2022__SP2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP2__K5__P3,K5__P3,P3: OXPHOS-biosynthesis malignant (spliceosome),OXPHOS-biosynthesis malignant (spliceosome),Malignant OXPHOS/metabolic,not_assigned_to_MP,221,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,5,10,-15.58576099482868,0.0046239599622566,ok,0.0,15.58576099482868,-14.043656415631794,0.0013320013320013,ok,1.5001690486956951,15.54382546432749,-11.107377520931497,0.0044051871732634,ok,0.0,11.107377520931497,source_closer,0.0231197998112831,0.0066600066600066,0.022025935866317,True,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
